SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:22:03.607 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.607 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.607 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.608 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.608 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.608 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: test-rule -> true
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: test-rule
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Sequential evaluation completed successfully with 1 individual rule results
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:22:03.609 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, error-recovery, rules]
23:22:03.609 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 1 items in document order
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: test-rule
23:22:03.609 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: test-rule
